case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T24,mnaz,text_multi,full,scored,,,,figuras de convite setecentistas,,,,,,,figuras de convite setecentistas,artifact_26872|artifact_102318|artifact_100007|artifact_159344|artifact_159342,,,artifact_100005|artifact_100006|artifact_100007|artifact_100008|artifact_100009|artifact_100010|artifact_100012,0.0,1.0,0.3333333333333333,0.16958010263680806,,56.41803400067147,5
T25,mnt,text_multi,full,scored,,,,vestidos de noiva,,,,,,,vestidos de noiva,artifact_13169|artifact_133065|artifact_133064|artifact_39466|artifact_142153,,,artifact_12581|artifact_13072,0.0,0.0,0.0,0.0,,43.263552001008065,5
T26,mnt,text_multi,full,scored,,,,vestidos femininos,,,,,,,vestidos femininos,artifact_49720|artifact_142153|artifact_140947|artifact_134754|artifact_32808,,,artifact_12521|artifact_12572|artifact_12581|artifact_13072,0.0,0.0,0.0,0.0,,47.215295999194495,5
T27,mnt,text_multi,full,scored,,,,sapatos femininos,,,,,,,sapatos femininos,artifact_49720|artifact_51469|artifact_137802|artifact_134662|artifact_136937,,,artifact_12596|artifact_13001,0.0,0.0,0.0,0.0,,46.29610399933881,5
T28,mnt,text_multi,full,scored,,,,pecas em veludo,,,,,,,pecas em veludo,artifact_49720|artifact_140707|artifact_136476|artifact_137871|artifact_138628,,,artifact_11343|artifact_12519,0.0,0.0,0.0,0.0,,47.467148997384356,5
R1,mnaz,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_100004 / artifact_100006 / artifact_100010,,Mostra-me um painel com busto feminino de figura de convite.,E o masculino?,painel com busto masculino de figura de convite,,,,E o masculino?,artifact_159344|artifact_99388|artifact_159332|artifact_103580|artifact_159345,artifact_26872|artifact_100004|artifact_100006|artifact_100007|artifact_159343,,artifact_100003|artifact_100005|artifact_100008|artifact_100009,0.0,0.0,0.0,0.0,,89.64783799819998,5
R2,mnaz,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_100013,,Mostra-me o painel com Édipo.,E o do cisne?,painel com Leda e o Cisne,,,,E o do cisne?,artifact_159331|artifact_159341|artifact_100025|artifact_100053|artifact_159338,artifact_159341|artifact_100013|artifact_159331|artifact_159345|artifact_159343,artifact_100025,,0.0,1.0,0.3333333333333333,,,81.9176149998384,5
R3,mnt,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_12596,,Encontra os sapatos de noiva.,E o vestido?,vestido de noiva relacionado com os sapatos de noiva,,,,E o vestido?,artifact_49720|artifact_133440|artifact_133974|artifact_42324|artifact_134729,artifact_18900|artifact_140564|artifact_137694|artifact_136729|artifact_137691,,artifact_12581|artifact_13072,0.0,0.0,0.0,0.0,,76.73556900044787,5
R4,mnt,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_12464,,Mostra-me a bolsa cor-de-rosa com penas.,E a capa vermelha?,capa vermelha de veludo com pelucia castanha,,,,E a capa vermelha?,artifact_140505|artifact_140521|artifact_136750|artifact_140527|artifact_7830,artifact_134379|artifact_134378|artifact_12464|artifact_135368|artifact_138445,artifact_12519,,0.0,0.0,0.0,,,81.73915400038823,5
I01,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100000.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,artifact_100000|artifact_102874|artifact_101569|artifact_104974|artifact_99383,,artifact_100000,,1.0,1.0,1.0,,,116.91508699732367,5
I02,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100002.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,artifact_104913|artifact_17639|artifact_99952|artifact_102030|artifact_99853,,artifact_100002,,0.0,0.0,0.0,,,95.57677599877934,5
I03,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100013.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,artifact_100013|artifact_99814|artifact_102764|artifact_34327|artifact_104847,,artifact_100013,,1.0,1.0,1.0,,,104.90681200099061,5
I04,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100025.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,artifact_100025|artifact_101656|artifact_99814|artifact_102981|artifact_100587,,artifact_100025,,1.0,1.0,1.0,,,112.01492799955304,5
I05,mnt,image,full,scored,,,Imagem de benchmark local para artifact_11343.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,artifact_11343|artifact_134082|artifact_140730|artifact_132726|artifact_140617,,artifact_11343,,1.0,1.0,1.0,,,92.4245839996729,5
I06,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12464.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,artifact_12464|artifact_134378|artifact_134379|artifact_135193|artifact_14826,,artifact_12464,,1.0,1.0,1.0,,,89.62383600010071,5
I07,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12519.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,artifact_12519|artifact_142519|artifact_134774|artifact_134821|artifact_18877,,artifact_12519,,1.0,1.0,1.0,,,86.18869099882431,5
I08,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12581.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,artifact_12581|artifact_133058|artifact_48466|artifact_133105|artifact_133080,,artifact_12581,,1.0,1.0,1.0,,,78.85079699917696,5
I09,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12596.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,artifact_12596|artifact_137690|artifact_135543|artifact_137677|artifact_44200,,artifact_12596,,1.0,1.0,1.0,,,83.06397500200546,5
I10,mnt,image,full,scored,,,Imagem de benchmark local para artifact_13022.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,artifact_13022|artifact_141450|artifact_141427|artifact_142015|artifact_141439,,artifact_13022,,1.0,1.0,1.0,,,96.97493899875553,5
M01,mnt,model_3d,full,scored,,,"Vestia/Crianca, inventory 7617.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,artifact_132856|artifact_132794|artifact_135375|artifact_132723|artifact_35610,,artifact_132856,,1.0,1.0,1.0,,28.173480000987183,2453.696732998651,5
M02,mnt,model_3d,full,scored,,,"Vestia/Masculino, inventory 3998.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,artifact_135373|artifact_7852|artifact_137932|artifact_137538|artifact_132729,,artifact_135373,,1.0,1.0,1.0,,31.403275002958253,3363.2539650025137,5
M03,mnt,model_3d,full,scored,,,"Vestido/Crianca, inventory 28519/1.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,artifact_134370|artifact_133899|artifact_50948|artifact_133914|artifact_42430,,artifact_134370,,1.0,1.0,1.0,,38.96929300026386,2358.7262839973846,5
M04,mnt,model_3d,full,scored,,,"Bolsa/Feminino, inventory 967.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,artifact_133206|artifact_141714|artifact_135143|artifact_137682|artifact_133247,,artifact_133206,,1.0,1.0,1.0,,17.8963609978382,2263.9537769973685,5
M05,mnt,model_3d,full,scored,,,"Casaca/Masculino, inventory 3972.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,artifact_133135|artifact_140503|artifact_135375|artifact_140571|artifact_138032,,artifact_133135,,1.0,1.0,1.0,,27.458510998258134,2432.4932329982403,5
M06,mnt,model_3d,full,scored,,,"Matine/Feminino, inventory 38746.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,artifact_133780|artifact_133776|artifact_133833|artifact_133087|artifact_133426,,artifact_39570,,0.0,0.0,0.0,,59.175801998208044,2307.190809999156,5
M07,mnt,model_3d,full,scored,,,"Botao, inventory 4706.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,artifact_139991|artifact_140005|artifact_139984|artifact_139998|artifact_139995,,artifact_139991,,1.0,1.0,1.0,,12.442391998774838,2187.447677999444,5
