case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T26,mnt,text_multi,full,scored,,,,objetos em veludo,,,,,,,objetos em veludo,artifact_142144|artifact_140707|artifact_136476|artifact_137871|artifact_138628,,,artifact_11343|artifact_12519,0.0,0.0,0.0,0.0,,38.75594100099988,5
T27,mnt,text_multi,full,scored,,,,objetos com motivos florais,,,,,,,objetos com motivos florais,artifact_133437|artifact_133852|artifact_141538|artifact_136092|artifact_133834,,,artifact_11343|artifact_12464|artifact_13022,0.0,0.0,0.0,0.0,,40.367817997321254,5
T28,mnt,text_multi,full,scored,,,,pecas femininas dos anos 1930,,,,,,,pecas femininas dos anos 1930,artifact_133719|artifact_140870|artifact_134362|artifact_133547|artifact_133548,,,artifact_12519|artifact_12521|artifact_12572|artifact_12581|artifact_12596|artifact_13001,0.0,0.0,0.0,0.0,,42.533800999080995,5
R1,mnaz,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_100004 / artifact_100006 / artifact_100010,,Mostra-me um painel com busto feminino de figura de convite.,E o masculino?,painel com busto masculino de figura de convite,,,,E o masculino?,artifact_159344|artifact_99388|artifact_159332|artifact_103580|artifact_159345,artifact_26872|artifact_100004|artifact_100006|artifact_100007|artifact_159343,,artifact_100003|artifact_100005|artifact_100008|artifact_100009,0.0,0.0,0.0,0.0,,82.84910299698822,5
R2,mnaz,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_100013,,Mostra-me o painel com Edipo.,E o do cisne?,painel com Leda e o Cisne,,,,E o do cisne?,artifact_159331|artifact_159341|artifact_100025|artifact_100053|artifact_159338,artifact_159341|artifact_159331|artifact_100015|artifact_100561|artifact_159343,artifact_100025,,0.0,1.0,0.3333333333333333,,,78.77258399821585,5
R3,mnt,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_12596,,Encontra os sapatos de noiva.,E o vestido?,vestido de noiva relacionado com os sapatos de noiva,,,,E o vestido?,artifact_49720|artifact_133440|artifact_133974|artifact_42324|artifact_134729,artifact_18900|artifact_140564|artifact_137694|artifact_136729|artifact_137691,,artifact_12581|artifact_13072,0.0,0.0,0.0,0.0,,80.96981600101572,5
R4,mnt,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_12464,,Mostra-me a bolsa cor-de-rosa com penas.,E a capa vermelha?,capa vermelha de veludo com pelucia castanha,,,,E a capa vermelha?,artifact_140505|artifact_140521|artifact_136750|artifact_140527|artifact_7830,artifact_134379|artifact_134378|artifact_12464|artifact_135368|artifact_138445,artifact_12519,,0.0,0.0,0.0,,,82.58370499970624,5
I01,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100000.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,artifact_100000|artifact_102874|artifact_101569|artifact_104974|artifact_99383,,artifact_100000,,1.0,1.0,1.0,,,125.95016799969017,5
I02,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100002.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,artifact_104913|artifact_17639|artifact_99952|artifact_102030|artifact_99853,,artifact_100002,,0.0,0.0,0.0,,,91.66325800106279,5
I03,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100013.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,artifact_100013|artifact_99814|artifact_102764|artifact_34327|artifact_104847,,artifact_100013,,1.0,1.0,1.0,,,109.8987789991952,5
I04,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100025.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,artifact_100025|artifact_101656|artifact_99814|artifact_102981|artifact_100587,,artifact_100025,,1.0,1.0,1.0,,,92.375047999667,5
I05,mnt,image,full,scored,,,Imagem de benchmark local para artifact_11343.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,artifact_11343|artifact_134082|artifact_140730|artifact_132726|artifact_140617,,artifact_11343,,1.0,1.0,1.0,,,88.95785800268641,5
I06,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12464.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,artifact_12464|artifact_134378|artifact_134379|artifact_135193|artifact_14826,,artifact_12464,,1.0,1.0,1.0,,,99.89835400119773,5
I07,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12519.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,artifact_12519|artifact_142519|artifact_134774|artifact_134821|artifact_18877,,artifact_12519,,1.0,1.0,1.0,,,88.3324589995027,5
I08,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12581.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,artifact_12581|artifact_133058|artifact_48466|artifact_133105|artifact_133080,,artifact_12581,,1.0,1.0,1.0,,,84.8503859997436,5
I09,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12596.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,artifact_12596|artifact_137690|artifact_135543|artifact_137677|artifact_44200,,artifact_12596,,1.0,1.0,1.0,,,93.63373300220701,5
I10,mnt,image,full,scored,,,Imagem de benchmark local para artifact_13022.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,artifact_13022|artifact_141450|artifact_141427|artifact_142015|artifact_141439,,artifact_13022,,1.0,1.0,1.0,,,96.86546900047688,5
M01,mnt,model_3d,full,scored,,,"Vestia/Crianca, inventory 7617.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,artifact_132856|artifact_132794|artifact_135375|artifact_132723|artifact_35610,,artifact_132856,,1.0,1.0,1.0,,50.409495997882914,2446.1018619986135,5
M02,mnt,model_3d,full,scored,,,"Vestia/Masculino, inventory 3998.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,artifact_135373|artifact_7852|artifact_137932|artifact_137538|artifact_132729,,artifact_135373,,1.0,1.0,1.0,,63.55279500348843,2993.643397003325,5
M03,mnt,model_3d,full,scored,,,"Vestido/Crianca, inventory 28519/1.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,artifact_134370|artifact_133899|artifact_50948|artifact_133914|artifact_42430,,artifact_134370,,1.0,1.0,1.0,,47.59209699841449,2270.557738000207,5
M04,mnt,model_3d,full,scored,,,"Bolsa/Feminino, inventory 967.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,artifact_133206|artifact_141714|artifact_135143|artifact_137682|artifact_133247,,artifact_133206,,1.0,1.0,1.0,,34.30026700152666,2228.2567090005614,5
M05,mnt,model_3d,full,scored,,,"Casaca/Masculino, inventory 3972.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,artifact_133135|artifact_140503|artifact_135375|artifact_140571|artifact_138032,,artifact_133135,,1.0,1.0,1.0,,42.56189999796334,2191.5470989988535,5
M06,mnt,model_3d,full,scored,,,"Matine/Feminino, inventory 38746.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,artifact_133780|artifact_133776|artifact_133833|artifact_133087|artifact_133426,,artifact_39570,,0.0,0.0,0.0,,107.7851810005086,2442.1368619987334,5
M07,mnt,model_3d,full,scored,,,"Botao, inventory 4706.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,artifact_139991|artifact_140005|artifact_139984|artifact_139998|artifact_139995,,artifact_139991,,1.0,1.0,1.0,,31.308423000155017,2259.7825010016095,5
