case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
I03,mnaz,image,full,skipped,incomplete_case,missing_image_input,Usar imagem completa de Édipo e a Esfinge. Razão: cena figurativa nomeada.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_100013,,,,,,,,0
I04,mnaz,image,full,skipped,incomplete_case,missing_image_input,Usar imagem completa de Leda e o Cisne. Razão: cena figurativa nomeada.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_100025,,,,,,,,0
I05,mnt,image,full,skipped,incomplete_case,missing_image_input,"Usar vista frontal da casaquinha, idealmente isolada. Razão: silhueta compacta de vestuário.",,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_11343,,,,,,,,0
I06,mnt,image,full,skipped,incomplete_case,missing_image_input,Usar imagem que mostre a forma losango da bolsa e as penas cor-de-rosa. Razão: forte distintividade visual.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_12464,,,,,,,,0
I07,mnt,image,full,skipped,incomplete_case,missing_image_input,Usar vista frontal com o remate castanho em pelúcia visível. Razão: silhueta distinta da capa.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_12519,,,,,,,,0
I08,mnt,image,full,skipped,incomplete_case,missing_image_input,Usar imagem de corpo inteiro do vestido de noiva. Razão: útil para retrieval por forma em imagem e 3D.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_12581,,,,,,,,0
I09,mnt,image,full,skipped,incomplete_case,missing_image_input,Usar imagem de catálogo mostrando claramente o par de sapatos. Razão: retrieval visual ao nível do par.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_12596,,,,,,,,0
I10,mnt,image,full,skipped,incomplete_case,missing_image_input,"Usar imagem da sombrinha, preferencialmente aberta. Razão: forma distinta e superfície decorativa.",,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_13022,,,,,,,,0
M01,mnt,model_3d,full,skipped,incomplete_case,missing_model_input,"Modelo 3D da bolsa, centrado e isolado. Razão: objeto compacto com forma distintiva.",,,,,Identifica a peça correspondente a este modelo 3D.,,,,,,artifact_12464,,,,,,,,0
M02,mnt,model_3d,full,skipped,incomplete_case,missing_model_input,Modelo 3D da casaquinha de criança. Razão: silhueta curta de vestuário.,,,,,Identifica a peça correspondente a este modelo 3D.,,,,,,artifact_11343,,,,,,,,0
M03,mnt,model_3d,full,skipped,incomplete_case,missing_model_input,Modelo 3D da capa. Razão: volume drapeado claro.,,,,,Identifica a peça correspondente a este modelo 3D.,,,,,,artifact_12519,,,,,,,,0
M04,mnt,model_3d,full,skipped,incomplete_case,missing_model_input,Modelo 3D do vestido de noiva. Razão: excelente forma global de vestuário.,,,,,Identifica a peça correspondente a este modelo 3D.,,,,,,artifact_12581,,,,,,,,0
M05,mnt,model_3d,full,skipped,incomplete_case,missing_model_input,Modelo 3D do par de sapatos de noiva. Razão: geometria forte de um par.,,,,,Identifica a peça correspondente a este modelo 3D.,,,,,,artifact_12596,,,,,,,,0
M06,mnt,model_3d,full,skipped,incomplete_case,missing_model_input,"Modelo 3D da sombrinha, idealmente aberta. Razão: silhueta radial distinta.",,,,,Identifica a peça correspondente a este modelo 3D.,,,,,,artifact_13022,,,,,,,,0
