case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,retrieval_top_1_artifact_id,selected_artifact_id,selected_artifact_rank,selected_hit,assistant_selection_error,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T16,mnt,text_single,full,scored,,,"Conjunto à marinheiro, 1910-1920",conjunto à marinheiro,,,,,,,conjunto à marinheiro,artifact_141672|artifact_134029|artifact_140954|artifact_134008|artifact_133550,,artifact_141672,artifact_141672,1,0.0,,artifact_132995,,0.0,0.0,,,0.0,,,1142.3959759999889,5
T17,mnt,text_single,full,scored,,,"Botins (par), 1900-1910",botins pretos com polainas creme,,,,,,,botins pretos com polainas creme,artifact_138247|artifact_140511|artifact_140510|artifact_134210|artifact_140514,,artifact_138247,artifact_134210,4,1.0,,artifact_134210,,0.0,1.0,,,0.25,,,1056.0798410001553,5
T18,mnt,text_single,full,scored,,,"Vestido de criança, 2010",vestido de criança Kenzo,,,,,,,vestido de criança Kenzo,artifact_42502|artifact_47730|artifact_47632|artifact_47633|artifact_47781,,artifact_42502,artifact_42502,1,1.0,,artifact_42502,,1.0,1.0,,,1.0,,,959.5868349997545,5
T19,mnt,text_single,full,scored,,,"Vestido, c. 1979",vestido vermelho com renda dourada,,,,,,,vestido vermelho com renda dourada,artifact_138307|artifact_141544|artifact_133999|artifact_8946|artifact_134098,,artifact_138307,artifact_8946,4,0.0,,artifact_142388,,0.0,0.0,,,0.0,,,816.5270039999086,5
T20,mnt,text_single,full,scored,,,"Vestido, c. 1920",vestido azul-escuro bordado,,,,,,,vestido azul-escuro bordado,artifact_133668|artifact_133519|artifact_133530|artifact_137540|artifact_133944,,artifact_133668,artifact_137540,4,0.0,,artifact_19284,,0.0,0.0,,,0.0,,,960.8914579998782,5
T21,mnaz,text_multi,full,scored,,,,painéis com santos,,,,,,,painéis com santos,artifact_159343|artifact_159345|artifact_104836|artifact_102020|artifact_159341,,artifact_159343,artifact_102020,4,1.0,,,artifact_102320|artifact_5393|artifact_100677|artifact_100647|artifact_102345|artifact_31115|artifact_100645|artifact_102020|artifact_103414|artifact_99555,,,1.0,0.2,,0.14606834984270645,,829.1059729999688,5
T22,mnaz,text_multi,full,scored,,,,azulejos com Jesus representado,,,,,,,azulejos com Jesus representado,artifact_99419|artifact_5429|artifact_99574|artifact_5357|artifact_100998,,artifact_99419,artifact_99419,1,1.0,,,artifact_99419|artifact_5357|artifact_100998|artifact_99574|artifact_100944|artifact_101099|artifact_103597|artifact_29387|artifact_103443|artifact_100920|artifact_100952|artifact_103488|artifact_100681|artifact_103405|artifact_101029|artifact_33871|artifact_100761|artifact_102959|artifact_5417|artifact_5429|artifact_103425|artifact_103457|artifact_100937|artifact_103467|artifact_100685|artifact_103830|artifact_101030|artifact_101252|artifact_31170|artifact_100702|artifact_5418|artifact_33731|artifact_103403|artifact_104033|artifact_10173|artifact_103033|artifact_99555|artifact_159345|artifact_103505|artifact_35594|artifact_100986|artifact_33728|artifact_31469|artifact_101001|artifact_99353|artifact_101052|artifact_99364|artifact_103460|artifact_105013|artifact_99420|artifact_101027|artifact_33732|artifact_103449|artifact_100698|artifact_100836|artifact_159338|artifact_102428,,,1.0,1.0,,1.0,,2141.150780999851,5
T23,mnaz,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,painéis com animais,,,,,,,painéis com animais,artifact_159341|artifact_159336|artifact_105071|artifact_100911|artifact_159332,,artifact_159341,artifact_100911,4,0.0,,,artifact_16859|artifact_101232|artifact_103111|artifact_100668|artifact_104885|artifact_5117|artifact_30628|artifact_16873|artifact_30629|artifact_100779|artifact_101541|artifact_104998|artifact_105498|artifact_16783|artifact_16781|artifact_104891|artifact_102004|artifact_103200|artifact_101067|artifact_5124|artifact_99988|artifact_100382|artifact_101934|artifact_102204,,,0.0,0.0,,0.0,,1143.2704029998604,5
T24,mnt,text_multi,full,scored,,,,encontra vestidos de noiva,,,,,,,encontra vestidos de noiva,artifact_42324|artifact_130814|artifact_130826|artifact_142153|artifact_8192,,artifact_42324,artifact_42324,1,1.0,,,artifact_133065|artifact_48691|artifact_13169|artifact_133064|artifact_133081|artifact_133089|artifact_133030|artifact_48690|artifact_133653|artifact_133105|artifact_133066|artifact_133037|artifact_48766|artifact_133058|artifact_48468|artifact_133072|artifact_50090|artifact_133071|artifact_133076|artifact_48466|artifact_133018|artifact_49018|artifact_133069|artifact_13072|artifact_133006|artifact_30257|artifact_133455|artifact_42324|artifact_133017|artifact_36542|artifact_133087|artifact_42276|artifact_133057|artifact_133075|artifact_12581|artifact_133034|artifact_133012|artifact_133078|artifact_133086|artifact_133028|artifact_133021|artifact_133033|artifact_133093|artifact_133109|artifact_133024|artifact_36640|artifact_133016|artifact_50095|artifact_133020,,,1.0,0.2,,0.3391602052736161,,763.7664490002862,5
T25,mnt,text_multi,full,scored,,,,encontra sapatos femininos,,,,,,,encontra sapatos femininos,artifact_49720|artifact_51469|artifact_137802|artifact_137820|artifact_134662,,artifact_49720,artifact_49720,1,1.0,,,artifact_49720|artifact_137802|artifact_134662|artifact_137804|artifact_137823|artifact_137805|artifact_51357|artifact_137812|artifact_44202|artifact_28026|artifact_137698|artifact_37939|artifact_137691|artifact_51274|artifact_137737|artifact_142495|artifact_47818|artifact_45201|artifact_137711|artifact_135705|artifact_136263|artifact_133218|artifact_136744|artifact_28025|artifact_134480|artifact_137690|artifact_28024|artifact_51275|artifact_137739|artifact_133223|artifact_47817|artifact_133216|artifact_132821|artifact_137719|artifact_44385|artifact_137707|artifact_42313|artifact_142517|artifact_137705|artifact_44195|artifact_137731|artifact_16773|artifact_133215|artifact_47868|artifact_137704|artifact_133222|artifact_137809|artifact_137734|artifact_42505|artifact_140216|artifact_136742|artifact_132820|artifact_135754|artifact_42314|artifact_44414|artifact_132812|artifact_133210|artifact_140210|artifact_133212|artifact_137702|artifact_140213|artifact_132818|artifact_140212|artifact_140211|artifact_136699|artifact_137695|artifact_137677|artifact_137900|artifact_137710|artifact_134376|artifact_135730|artifact_13960|artifact_19434|artifact_137414|artifact_30205,,,1.0,0.6,,0.639945385422766,,678.1988840002668,5
T26,mnt,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra peças femininas dos anos 1930,,,,,,,encontra peças femininas dos anos 1930,artifact_133719|artifact_140870|artifact_138503|artifact_133547|artifact_136027,,artifact_133719,artifact_140870,2,0.0,,,artifact_133719|artifact_133547|artifact_133548|artifact_134744|artifact_133720|artifact_8062|artifact_133542|artifact_137719|artifact_137333|artifact_134811|artifact_134345|artifact_132968|artifact_135764|artifact_133567|artifact_133544|artifact_8591|artifact_134474|artifact_134751|artifact_44202|artifact_8622|artifact_134303|artifact_134343|artifact_134906|artifact_141684|artifact_134793|artifact_40901|artifact_132964|artifact_12521|artifact_135175|artifact_8623|artifact_8589|artifact_139325|artifact_8521|artifact_140540|artifact_142495|artifact_133568|artifact_137710|artifact_137411|artifact_135187|artifact_137733|artifact_134821|artifact_134315|artifact_133723|artifact_141968|artifact_13941|artifact_133566|artifact_13001|artifact_139314|artifact_134385|artifact_142486|artifact_134348|artifact_8078|artifact_138508|artifact_137383|artifact_12572|artifact_137382|artifact_135223|artifact_134891|artifact_137384|artifact_138712|artifact_137730|artifact_134390|artifact_135173|artifact_134378|artifact_134439|artifact_137717|artifact_134380|artifact_137711|artifact_135117|artifact_137658|artifact_137617|artifact_134401|artifact_133562|artifact_134438|artifact_140857|artifact_134389|artifact_134394|artifact_137779|artifact_135116|artifact_141845|artifact_136440|artifact_138509|artifact_134992,,,1.0,0.4,,0.48522855511632257,,831.0091009998359,5
T27,mnt,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra objetos de veludo,,,,,,,encontra objetos de veludo,artifact_142144|artifact_136476|artifact_49720|artifact_133562|artifact_133464,,artifact_142144,artifact_142144,1,1.0,,,artifact_142144|artifact_133464|artifact_135144|artifact_134811|artifact_135138|artifact_135206|artifact_138080|artifact_133548|artifact_133547|artifact_134563|artifact_134782|artifact_135203|artifact_133568|artifact_138108|artifact_135170|artifact_137368|artifact_134760|artifact_134748|artifact_132994|artifact_134777|artifact_134259|artifact_134753|artifact_137367|artifact_132958|artifact_135157|artifact_137581|artifact_133064|artifact_137450|artifact_133562|artifact_134647|artifact_132785|artifact_134789|artifact_137586|artifact_132745|artifact_40899|artifact_134773|artifact_137853|artifact_133638|artifact_137418|artifact_49047|artifact_137588|artifact_135219|artifact_134043|artifact_133569|artifact_134437|artifact_39420|artifact_134812|artifact_140444|artifact_132722|artifact_132992|artifact_132810|artifact_133530|artifact_49048|artifact_30617|artifact_133639|artifact_47683|artifact_134202|artifact_137864|artifact_133729,,,1.0,0.6,,0.6164336326286644,,741.9777180002711,5
T28,mnt,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra objetos com motivos florais,,,,,,,encontra objetos com motivos florais,artifact_133437|artifact_133852|artifact_133834|artifact_133530|artifact_133851,,artifact_133437,artifact_133437,1,0.0,,,artifact_136250|artifact_135043|artifact_142144|artifact_142132|artifact_140122|artifact_138763|artifact_132842|artifact_140156|artifact_140838|artifact_140340|artifact_38723|artifact_138753|artifact_139311|artifact_138760|artifact_139343|artifact_138772|artifact_139332|artifact_139381|artifact_138761|artifact_132926|artifact_38402|artifact_38725|artifact_134064|artifact_134368|artifact_139946|artifact_136098|artifact_141217|artifact_141216|artifact_140897|artifact_140204|artifact_134164|artifact_139312|artifact_140328|artifact_38512|artifact_139702|artifact_134613|artifact_132943|artifact_141204|artifact_137065|artifact_39462|artifact_138282|artifact_141512|artifact_138625|artifact_133379|artifact_38302|artifact_138796|artifact_21050|artifact_21154|artifact_51169|artifact_132857|artifact_38520|artifact_137202|artifact_139725|artifact_140413|artifact_139700|artifact_139703|artifact_138815|artifact_138765,,,0.0,0.0,,0.0,,805.5403900002602,5
R01,mnaz,rewriting_pair,full,scored,,,Derivado de T01 para benchmark de rewriting.,,Quero encontrar um painel com cabeça de perfil e coração.,Mostra-me essa peça.,painel com cabeça de perfil e coração,,,,Mostra-me essa peça.,artifact_159342,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,artifact_159342,artifact_159342,1,0.0,,artifact_100000,,0.0,0.0,,,0.0,,,931.875072999901,1
R02,mnaz,rewriting_pair,full,scored,,,Derivado de T02 para benchmark de rewriting.,,Procuro o painel com a estação Déak Tér.,Onde está esse painel?,painel com a estação Déak Tér,,,,Onde está esse painel?,artifact_159343,artifact_159343|artifact_159332|artifact_159341|artifact_100002|artifact_159333,artifact_159343,artifact_159343,1,0.0,,artifact_100002,,0.0,0.0,,,0.0,,,818.0472610001743,1
R03,mnaz,rewriting_pair,full,scored,,,Derivado de T03 para benchmark de rewriting.,,Quero ver um painel de Édipo e a Esfinge.,Encontra essa obra.,painel de Édipo e a Esfinge,,,,Encontra essa obra.,artifact_159341,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,artifact_159341,artifact_159341,1,0.0,,artifact_100013,,0.0,0.0,,,0.0,,,910.1970020001318,1
R04,mnaz,rewriting_pair,full,scored,,,Derivado de T04 para benchmark de rewriting.,,Estou à procura do azulejo de Jesus entre os doutores.,Onde está essa obra?,azulejo de Jesus entre os doutores,,,,Onde está essa obra?,artifact_99574,artifact_99574|artifact_105013|artifact_100998|artifact_99419|artifact_103214,artifact_99574,artifact_99574,1,1.0,,artifact_99574,,1.0,1.0,,,1.0,,,880.6541399999332,1
R05,mnaz,rewriting_pair,full,scored,,,Derivado de T08 para benchmark de rewriting.,,Quero encontrar um azulejo com um pássaro.,Mostra-me essa peça.,azulejo com um pássaro,,,,Mostra-me essa peça.,,artifact_16859|artifact_16781|artifact_99243|artifact_16855|artifact_104560,,,,,,artifact_16859,,0.0,0.0,,,0.0,,,101.13488300021345,0
R06,mnaz,rewriting_pair,full,scored,,,Derivado de T09 para benchmark de rewriting.,,Quero ver o grande panorama da vista de Lisboa.,Mostra-me esse painel.,grande panorama da vista de Lisboa,,,,Mostra-me esse painel.,artifact_99358,artifact_99358|artifact_104047|artifact_34258|artifact_35383|artifact_159336,artifact_99358,artifact_99358,1,1.0,,artifact_99358,,1.0,1.0,,,1.0,,,881.2585109999418,1
R07,mnt,rewriting_pair,full,scored,,,Derivado de T10 para benchmark de rewriting.,,Procuro um vestido creme bordado com grinaldas.,Encontra esse vestido.,vestido creme bordado com grinaldas,,,,Encontra esse vestido.,artifact_136722,artifact_136722|artifact_140474|artifact_133165|artifact_141205|artifact_141706,artifact_136722,artifact_136722,1,0.0,,artifact_133165,,0.0,0.0,,,0.0,,,781.9624120002118,1
R08,mnt,rewriting_pair,full,scored,,,Derivado de T12 para benchmark de rewriting.,,Quero ver a bolsa vermelha com contas de aço.,Mostra-me essa peça.,bolsa vermelha com contas de aço,,,,Mostra-me essa peça.,,artifact_140824|artifact_16800|artifact_134191|artifact_133209|artifact_140463,,,,,,artifact_133209,,0.0,0.0,,,0.0,,,94.65195200027665,0
R09,mnt,rewriting_pair,full,scored,,,Derivado de T13 para benchmark de rewriting.,,Procuro o leque com erupção do Vesúvio.,Mostra-me esse leque.,leque com erupção do Vesúvio,,,,Mostra-me esse leque.,artifact_133241,artifact_133241|artifact_136010|artifact_136023|artifact_136099|artifact_136195,artifact_133241,artifact_133241,1,1.0,,artifact_133241,,1.0,1.0,,,1.0,,,811.2985769998886,1
R10,mnt,rewriting_pair,full,scored,,,Derivado de T18 para benchmark de rewriting.,,Quero encontrar o vestido de criança Kenzo.,Encontra essa peça.,vestido de criança Kenzo,,,,Encontra essa peça.,,artifact_42502|artifact_47730|artifact_47632|artifact_47633|artifact_47781,,,,,,artifact_42502,,0.0,0.0,,,0.0,,,119.95573100011825,0
I01,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100000.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,artifact_100000|artifact_102874|artifact_101569|artifact_104974|artifact_99383,,artifact_100000,artifact_100000,1,1.0,,artifact_100000,,1.0,1.0,,,1.0,,,995.0178359999882,5
I02,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100002.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,artifact_104913|artifact_17639|artifact_102030|artifact_99853|artifact_99952,,artifact_104913,artifact_104913,1,0.0,,artifact_100002,,0.0,0.0,,,0.0,,,917.1315610001329,5
I03,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100013.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,artifact_100013|artifact_99814|artifact_34327|artifact_104847|artifact_102764,,artifact_100013,artifact_100013,1,1.0,,artifact_100013,,1.0,1.0,,,1.0,,,957.9269099999692,5
I04,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100025.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,artifact_100025|artifact_101656|artifact_99814|artifact_104847|artifact_100587,,artifact_100025,artifact_100025,1,1.0,,artifact_100025,,1.0,1.0,,,1.0,,,943.3597970000847,5
I05,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159331.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159331.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159331.jpg,artifact_159331|artifact_159341|artifact_159333|artifact_159337|artifact_159338,,artifact_159331,artifact_159341,2,0.0,,artifact_159331,,1.0,1.0,,,1.0,,,957.791226000154,5
I06,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159332.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159332.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159332.jpg,artifact_159332|artifact_159331|artifact_100871|artifact_101258|artifact_100781,,artifact_159332,artifact_159332,1,1.0,,artifact_159332,,1.0,1.0,,,1.0,,,828.8265759997557,5
I07,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159333.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159333.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159333.jpg,artifact_159333|artifact_159341|artifact_159337|artifact_159331|artifact_159336,,artifact_159333,artifact_159333,1,1.0,,artifact_159333,,1.0,1.0,,,1.0,,,992.6186620000408,5
I08,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159334.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159334.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159334.jpg,artifact_159334|artifact_159333|artifact_159341|artifact_159339|artifact_159340,,artifact_159334,artifact_159334,1,1.0,,artifact_159334,,1.0,1.0,,,1.0,,,989.5742329999848,5
I09,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159335.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159335.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159335.jpg,artifact_100694|artifact_101073|artifact_99562|artifact_99580|artifact_100692,,artifact_100694,artifact_100694,1,0.0,,artifact_159335,,0.0,0.0,,,0.0,,,932.8607119996377,5
I10,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159336.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159336.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159336.jpg,artifact_159336|artifact_159333|artifact_159337|artifact_159341|artifact_159342,,artifact_159336,artifact_159336,1,1.0,,artifact_159336,,1.0,1.0,,,1.0,,,923.7683979999929,5
I11,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159337.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159337.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159337.jpg,artifact_159337|artifact_159341|artifact_159333|artifact_159331|artifact_159336,,artifact_159337,artifact_159337,1,1.0,,artifact_159337,,1.0,1.0,,,1.0,,,905.6757309999739,5
I12,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159338.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159338.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159338.jpg,artifact_159338|artifact_159339|artifact_159343|artifact_159331|artifact_159334,,artifact_159338,artifact_159338,1,1.0,,artifact_159338,,1.0,1.0,,,1.0,,,1601.73740800019,5
I13,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159339.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159339.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159339.jpg,artifact_159339|artifact_159338|artifact_159333|artifact_159343|artifact_159334,,artifact_159339,artifact_159338,2,0.0,,artifact_159339,,1.0,1.0,,,1.0,,,1135.802092999711,5
I14,mnt,image,full,scored,,,Imagem de benchmark local para artifact_11343.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,artifact_11343|artifact_134082|artifact_140730|artifact_140617|artifact_132726,,artifact_11343,artifact_11343,1,1.0,,artifact_11343,,1.0,1.0,,,1.0,,,1503.0012930001249,5
I15,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12464.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,artifact_12464|artifact_134379|artifact_134378|artifact_14826|artifact_135193,,artifact_12464,artifact_12464,1,1.0,,artifact_12464,,1.0,1.0,,,1.0,,,1020.3202699999565,5
