case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
I05,mnt,image,full,scored,,,Imagem de benchmark local para artifact_11343.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,artifact_11343|artifact_134082|artifact_140730|artifact_132726|artifact_140617,,artifact_11343,,1.0,1.0,1.0,,,92.63380099946517,5
I06,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12464.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,artifact_12464|artifact_134378|artifact_134379|artifact_135193|artifact_14826,,artifact_12464,,1.0,1.0,1.0,,,91.58377399944584,5
I07,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12519.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,artifact_12519|artifact_142519|artifact_134774|artifact_134821|artifact_18877,,artifact_12519,,1.0,1.0,1.0,,,66.97451499985618,5
I08,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12581.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,artifact_12581|artifact_133058|artifact_48466|artifact_133105|artifact_133080,,artifact_12581,,1.0,1.0,1.0,,,89.04819700001099,5
I09,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12596.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,artifact_12596|artifact_137690|artifact_135543|artifact_137677|artifact_44200,,artifact_12596,,1.0,1.0,1.0,,,86.97783799925674,5
I10,mnt,image,full,scored,,,Imagem de benchmark local para artifact_13022.,,,,,Identifica a peca correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,artifact_13022|artifact_141450|artifact_141427|artifact_142015|artifact_141439,,artifact_13022,,1.0,1.0,1.0,,,65.4540020004788,5
M01,mnt,model_3d,full,scored,,,"Vestia/Crianca, inventory 7617.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,artifact_132856|artifact_132794|artifact_135375|artifact_132723|artifact_35610,,artifact_132856,,1.0,1.0,1.0,,94.89335999933246,3003.53253799949,5
M02,mnt,model_3d,full,scored,,,"Vestia/Masculino, inventory 3998.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,artifact_135373|artifact_7852|artifact_137932|artifact_137538|artifact_132729,,artifact_135373,,1.0,1.0,1.0,,47.622912999941036,3077.7301110001645,5
M03,mnt,model_3d,full,scored,,,"Vestido/Crianca, inventory 28519/1.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,artifact_134370|artifact_133899|artifact_50948|artifact_133914|artifact_42430,,artifact_134370,,1.0,1.0,1.0,,51.100175000101444,2470.6267269993987,5
M04,mnt,model_3d,full,scored,,,"Bolsa/Feminino, inventory 967.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,artifact_133206|artifact_141714|artifact_135143|artifact_137682|artifact_133247,,artifact_133206,,1.0,1.0,1.0,,83.79812200018932,2533.5876090002785,5
M05,mnt,model_3d,full,scored,,,"Casaca/Masculino, inventory 3972.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,artifact_133135|artifact_140503|artifact_135375|artifact_140571|artifact_138032,,artifact_133135,,1.0,1.0,1.0,,42.70660899965151,2586.422479999783,5
M06,mnt,model_3d,full,scored,,,"Matine/Feminino, inventory 38746.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,artifact_133780|artifact_133776|artifact_133833|artifact_133087|artifact_133426,,artifact_39570,,0.0,0.0,0.0,,131.0288260001471,2450.2617730004204,5
M07,mnt,model_3d,full,scored,,,"Botao, inventory 4706.",,,,,Identifica a peca correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,artifact_139991|artifact_140005|artifact_139984|artifact_139998|artifact_139995,,artifact_139991,,1.0,1.0,1.0,,35.29740099929768,2483.492035999916,5
