case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,retrieval_top_1_artifact_id,selected_artifact_id,selected_artifact_rank,selected_hit,assistant_selection_error,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T26,mnt,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra peças femininas dos anos 1930,,,,,,,encontra peças femininas dos anos 1930,artifact_133719|artifact_140870|artifact_138503|artifact_133547|artifact_136027,,artifact_133719,artifact_140870,2,0.0,,,artifact_133719|artifact_133547|artifact_133548|artifact_134744|artifact_133720|artifact_8062|artifact_133542|artifact_137719|artifact_137333|artifact_134811|artifact_134345|artifact_132968|artifact_135764|artifact_133567|artifact_133544|artifact_8591|artifact_134474|artifact_134751|artifact_44202|artifact_8622|artifact_134303|artifact_134343|artifact_134906|artifact_141684|artifact_134793|artifact_40901|artifact_132964|artifact_12521|artifact_135175|artifact_8623|artifact_8589|artifact_139325|artifact_8521|artifact_140540|artifact_142495|artifact_133568|artifact_137710|artifact_137411|artifact_135187|artifact_137733|artifact_134821|artifact_134315|artifact_133723|artifact_141968|artifact_13941|artifact_133566|artifact_13001|artifact_139314|artifact_134385|artifact_142486|artifact_134348|artifact_8078|artifact_138508|artifact_137383|artifact_12572|artifact_137382|artifact_135223|artifact_134891|artifact_137384|artifact_138712|artifact_137730|artifact_134390|artifact_135173|artifact_134378|artifact_134439|artifact_137717|artifact_134380|artifact_137711|artifact_135117|artifact_137658|artifact_137617|artifact_134401|artifact_133562|artifact_134438|artifact_140857|artifact_134389|artifact_134394|artifact_137779|artifact_135116|artifact_141845|artifact_136440|artifact_138509|artifact_134992,1.0,1.0,1.0,0.48522855511632257,,1286.1883029981982,5
T27,mnt,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra objetos de veludo,,,,,,,encontra objetos de veludo,artifact_142144|artifact_136476|artifact_49720|artifact_133562|artifact_133464,,artifact_142144,artifact_142144,1,1.0,,,artifact_142144|artifact_133464|artifact_135144|artifact_134811|artifact_135138|artifact_135206|artifact_138080|artifact_133548|artifact_133547|artifact_134563|artifact_134782|artifact_135203|artifact_133568|artifact_138108|artifact_135170|artifact_137368|artifact_134760|artifact_134748|artifact_132994|artifact_134777|artifact_134259|artifact_134753|artifact_137367|artifact_132958|artifact_135157|artifact_137581|artifact_133064|artifact_137450|artifact_133562|artifact_134647|artifact_132785|artifact_134789|artifact_137586|artifact_132745|artifact_40899|artifact_134773|artifact_137853|artifact_133638|artifact_137418|artifact_49047|artifact_137588|artifact_135219|artifact_134043|artifact_133569|artifact_134437|artifact_39420|artifact_134812|artifact_140444|artifact_132722|artifact_132992|artifact_132810|artifact_133530|artifact_49048|artifact_30617|artifact_133639|artifact_47683|artifact_134202|artifact_137864|artifact_133729,1.0,1.0,1.0,0.6164336326286644,,771.5725870002643,5
T28,mnt,text_multi,full,scored,,,Scaffold multi target; fill relevant_artifacts later.,encontra objetos com motivos florais,,,,,,,encontra objetos com motivos florais,artifact_133437|artifact_133852|artifact_133834|artifact_133530|artifact_133851,,artifact_133437,artifact_133437,1,0.0,,,artifact_136250|artifact_135043|artifact_142144|artifact_142132|artifact_140122|artifact_138763|artifact_132842|artifact_140156|artifact_140838|artifact_140340|artifact_38723|artifact_138753|artifact_139311|artifact_138760|artifact_139343|artifact_138772|artifact_139332|artifact_139381|artifact_138761|artifact_132926|artifact_38402|artifact_38725|artifact_134064|artifact_134368|artifact_139946|artifact_136098|artifact_141217|artifact_141216|artifact_140897|artifact_140204|artifact_134164|artifact_139312|artifact_140328|artifact_38512|artifact_139702|artifact_134613|artifact_132943|artifact_141204|artifact_137065|artifact_39462|artifact_138282|artifact_141512|artifact_138625|artifact_133379|artifact_38302|artifact_138796|artifact_21050|artifact_21154|artifact_51169|artifact_132857|artifact_38520|artifact_137202|artifact_139725|artifact_140413|artifact_139700|artifact_139703|artifact_138815|artifact_138765,0.0,0.0,0.0,0.0,,1176.1785539965786,5
I01,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100000.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100000.jpg,artifact_100000|artifact_102874|artifact_101569|artifact_104974|artifact_99383,,artifact_100000,artifact_100000,1,1.0,,artifact_100000,,1.0,1.0,1.0,,,1268.0729359999532,5
I02,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100002.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100002.jpg,artifact_104913|artifact_17639|artifact_102030|artifact_99853|artifact_99952,,artifact_104913,artifact_104913,1,0.0,,artifact_100002,,0.0,0.0,0.0,,,1191.0248809981567,5
I03,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100013.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100013.jpg,artifact_100013|artifact_99814|artifact_34327|artifact_104847|artifact_102764,,artifact_100013,artifact_100013,1,1.0,,artifact_100013,,1.0,1.0,1.0,,,1178.255482998793,5
I04,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_100025.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_100025.jpg,artifact_100025|artifact_101656|artifact_99814|artifact_104847|artifact_100587,,artifact_100025,artifact_100025,1,1.0,,artifact_100025,,1.0,1.0,1.0,,,1076.789597998868,5
I05,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159331.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159331.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159331.jpg,artifact_159331|artifact_159341|artifact_159333|artifact_159337|artifact_159338,,artifact_159331,artifact_159341,2,0.0,,artifact_159331,,1.0,1.0,1.0,,,1026.3817410013871,5
I06,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159332.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159332.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159332.jpg,artifact_159332|artifact_159331|artifact_100871|artifact_101258|artifact_100781,,artifact_159332,artifact_159332,1,1.0,,artifact_159332,,1.0,1.0,1.0,,,1049.632278001809,5
I07,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159333.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159333.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159333.jpg,artifact_159333|artifact_159341|artifact_159337|artifact_159331|artifact_159336,,artifact_159333,artifact_159333,1,1.0,,artifact_159333,,1.0,1.0,1.0,,,1232.3428050003713,5
I08,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159334.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159334.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159334.jpg,artifact_159334|artifact_159333|artifact_159341|artifact_159339|artifact_159340,,artifact_159334,artifact_159334,1,1.0,,artifact_159334,,1.0,1.0,1.0,,,1179.7090349973587,5
I09,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159335.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159335.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159335.jpg,artifact_100694|artifact_101073|artifact_99562|artifact_99580|artifact_100692,,artifact_100694,artifact_100694,1,0.0,,artifact_159335,,0.0,0.0,0.0,,,1209.2118749969814,5
I10,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159336.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159336.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159336.jpg,artifact_159336|artifact_159333|artifact_159337|artifact_159341|artifact_159342,,artifact_159336,artifact_159336,1,1.0,,artifact_159336,,1.0,1.0,1.0,,,1405.848630998662,5
I11,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159337.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159337.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159337.jpg,artifact_159337|artifact_159341|artifact_159333|artifact_159331|artifact_159336,,artifact_159337,artifact_159337,1,1.0,,artifact_159337,,1.0,1.0,1.0,,,1132.7070080005797,5
I12,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159338.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159338.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159338.jpg,artifact_159338|artifact_159339|artifact_159343|artifact_159331|artifact_159334,,artifact_159338,artifact_159338,1,1.0,,artifact_159338,,1.0,1.0,1.0,,,1411.0852400008298,5
I13,mnaz,image,full,scored,,,Imagem de benchmark local para artifact_159339.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159339.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159339.jpg,artifact_159339|artifact_159338|artifact_159333|artifact_159343|artifact_159334,,artifact_159339,artifact_159339,1,1.0,,artifact_159339,,1.0,1.0,1.0,,,1219.4782370024768,5
I14,mnt,image,full,scored,,,Imagem de benchmark local para artifact_11343.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,artifact_11343|artifact_134082|artifact_140730|artifact_140617|artifact_132726,,artifact_11343,artifact_134082,2,0.0,,artifact_11343,,1.0,1.0,1.0,,,2648.202661999676,5
I15,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12464.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,artifact_12464|artifact_134379|artifact_134378|artifact_14826|artifact_135193,,artifact_12464,artifact_12464,1,1.0,,artifact_12464,,1.0,1.0,1.0,,,1440.140844002599,5
I16,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12519.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,artifact_12519|artifact_142519|artifact_134774|artifact_18877|artifact_134821,,artifact_12519,artifact_12519,1,1.0,,artifact_12519,,1.0,1.0,1.0,,,1286.2417010001082,5
I17,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12581.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,artifact_12581|artifact_133058|artifact_48466|artifact_133105|artifact_133061,,artifact_12581,artifact_12581,1,1.0,,artifact_12581,,1.0,1.0,1.0,,,1046.5235089977796,5
I18,mnt,image,full,scored,,,Imagem de benchmark local para artifact_12596.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,artifact_12596|artifact_137690|artifact_135543|artifact_137677|artifact_44200,,artifact_12596,artifact_12596,1,1.0,,artifact_12596,,1.0,1.0,1.0,,,3082.186006999109,5
I19,mnt,image,full,scored,,,Imagem de benchmark local para artifact_13022.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,artifact_13022|artifact_141450|artifact_141427|artifact_142015|artifact_141439,,artifact_13022,artifact_13022,1,1.0,,artifact_13022,,1.0,1.0,1.0,,,1311.6895530001784,5
M01,mnt,model_3d,full,scored,,,"Véstia/Criança, inventory 7617.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,artifact_132856|artifact_132794|artifact_135375|artifact_132723|artifact_35610,,artifact_132856,artifact_132856,1,1.0,,artifact_132856,,1.0,1.0,1.0,,1.8042670017166529,3743.8324830000056,5
M02,mnt,model_3d,full,scored,,,"Véstia/Masculino, inventory 3998.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,artifact_135373|artifact_7852|artifact_137932|artifact_137538|artifact_132729,,artifact_135373,artifact_135373,1,1.0,,artifact_135373,,1.0,1.0,1.0,,2.3906969981908333,4004.441275999852,5
M03,mnt,model_3d,full,scored,,,"Vestido/Criança, inventory 28519/1.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,artifact_134370|artifact_133899|artifact_50948|artifact_133914|artifact_42430,,artifact_134370,artifact_134370,1,1.0,,artifact_134370,,1.0,1.0,1.0,,1.875721001852071,3455.148109002039,5
